Order ID,Date,Status,Qty,currency,Amount,ship-country,Courier Status
ORDER-000000,04-30-22,Pending,2,INR,458.44,IN,Delivered
ORDER-000001,04-30-22,Shipped,2,INR,227.2,IN,Delivered
ORDER-000002,04-30-22,Pending,2,INR,144.02,IN,Delivered
ORDER-000003,04-30-22,Pending,1,INR,191.17,IN,Delivered
ORDER-000004,04-30-22,Shipped,1,INR,270.84,IN,Delivered
ORDER-000005,04-30-22,Shipped,1,INR,427.21,IN,Delivered
ORDER-000006,04-30-22,Pending,1,INR,444.29,IN,Delivered
ORDER-000007,04-30-22,Cancelled,2,INR,102.78,IN,Delivered
ORDER-000008,04-30-22,Pending,1,INR,304.3,IN,Delivered
ORDER-000009,04-30-22,Pending,1,INR,266.96,IN,Delivered
ORDER-000010,04-30-22,Pending,1,INR,188.84,IN,Delivered
ORDER-000011,04-30-22,Pending,1,INR,147.95,IN,Delivered
ORDER-000012,04-30-22,Shipped,1,INR,235.05,IN,Delivered
ORDER-000013,04-30-22,Pending,2,INR,477.16,IN,Delivered
ORDER-000014,04-30-22,Cancelled,1,INR,229.28,IN,Delivered
ORDER-000015,04-30-22,Shipped,2,INR,307.52,IN,Delivered
ORDER-000016,04-30-22,Cancelled,1,INR,381.21,IN,Delivered
ORDER-000017,04-30-22,Cancelled,2,INR,245.45,IN,Delivered
ORDER-000018,04-30-22,Cancelled,1,INR,488.71,IN,Delivered
ORDER-000019,04-30-22,Cancelled,1,INR,484.98,IN,Delivered
ORDER-000020,04-30-22,Shipped,2,INR,200.71,IN,Delivered
ORDER-000021,04-30-22,Shipped,2,INR,298.9,IN,Delivered
ORDER-000022,04-30-22,Cancelled,2,INR,220.35,IN,Delivered
ORDER-000023,04-30-22,Cancelled,1,INR,213.94,IN,Delivered
ORDER-000024,04-30-22,Shipped,2,INR,114.75,IN,Delivered
ORDER-000025,04-30-22,Shipped,1,INR,343.83,IN,Delivered
ORDER-000026,04-30-22,Shipped,1,INR,301.07,IN,Delivered
ORDER-000027,04-30-22,Pending,2,INR,120.59,IN,Delivered
ORDER-000028,04-30-22,Pending,2,INR,211.46,IN,Delivered
ORDER-000029,04-30-22,Pending,1,INR,463.31,IN,Delivered
ORDER-000030,04-30-22,Cancelled,1,INR,195.82,IN,Delivered
ORDER-000031,04-30-22,Pending,2,INR,157.96,IN,Delivered
ORDER-000032,04-30-22,Cancelled,2,INR,295.78,IN,Delivered
ORDER-000033,04-30-22,Cancelled,2,INR,494.26,IN,Delivered
ORDER-000034,04-30-22,Pending,1,INR,196.82,IN,Delivered
ORDER-000035,04-30-22,Cancelled,1,INR,368.85,IN,Delivered
ORDER-000036,04-30-22,Pending,1,INR,404.65,IN,Delivered
ORDER-000037,04-30-22,Pending,1,INR,195.06,IN,Delivered
